no,guide,order,source
982,"동네마켓에서 110회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/07(수)~6/09(일) 확인하세요.
??주문마감: 6/04(토) 18:00
입금계좌: 농협 000-0000-0000-00 (동네마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 손질 새우(냉동) 1kg - 14,700원
2번 국산 딸기 500g (설향/금실) - 14,000원
3번 차렵이불 세트(SS) (베이지/그레이/네이비) - 50,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","임진원 / 010-7946-4517
경기도 고양시 일산동구 연북로 365
1번 1개, 2번(금실) 1개
28,700원 입금완료(입금자 임*원)",augmented
983,"하나로마트에서 81회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 9/14(수)~9/16(화) 확인하세요.
??주문마감: 2/16(월) 20:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 레드향 3kg (특/상) - 34,700원
2번 제주 흑돼지 김치찌개 밀키트(2~3인) - 12,400원
3번 핸드크림 5종 세트 (무향/향기) - 13,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","박재하 52,000원 입금 완료했습니다.
주소: 경기도 수원시 영통구 아라일동길 570 1094동 381호
연락처: 010-1590-9577
주문: 3번(향기) 3개, 2번 1개
(부재 시 문앞 부탁드려요.)",augmented
984,"하나로마트에서 57회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/12(화)~2/14(월) 확인하세요.
??주문마감: 3/13(수) 12:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 김(도시락김) 32봉 - 12,400원
2번 레드향 3kg (특/상) - 21,900원
3번 차량용 방향제 2개 (시트러스/우디) - 9,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","문우은입니다. 3번(시트러스) 1개 주문할게요.
경기도 용인시 수지구 바다로 44 1068동 2326호 / 010-9499-3778
입금은 홍은태로 했습니다. 확인 부탁드립니다.",augmented
985,"바다마켓에서 76회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 7/08(일)~7/11(일) 확인하세요.
??주문마감: 3/24(월) 18:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 제주 한라봉 3kg (특/상) - 31,400원
2번 그래놀라 500g (견과/초코) - 16,400원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","임빈주 / 010-3727-9108
광주광역시 북구 신산로 315 1226호
1번(특) 2개, 2번(초코) 2개
95,600원 입금완료(입금자 전린경)",augmented
986,"오름마켓에서 76회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/10(금)~8/13(금) 확인하세요.
??주문마감: 3/10(목) 22:00
입금계좌: 농협 000-0000-0000-00 (오름마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 수제 딸기잼 2병 - 16,900원
2번 그래놀라바 20개 - 18,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","서율경 / 010-3362-4211
충청남도 천안시 서북구 중문관광로 830 11층
2번 2개
37,800원 입금완료(입금자 전주준)",augmented
987,"하나로마트에서 118회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/22(일)~2/24(화) 확인하세요.
??주문마감: 10/26(일) 18:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 락앤락 스타일 밀폐용기 8종 (소형세트/혼합세트) - 29,800원
2번 제주 옥돔(손질) 3미 - 35,600원
3번 마라샹궈 밀키트(2인) (순한/얼얼) - 20,500원
4번 들기름 300ml - 14,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","서선인입니다. 2번 2개 주문할게요.
광주광역시 서구 올림픽로 232 7층 / 010-1872-7337
입금은 서*인로 했습니다. 확인 부탁드립니다.",augmented
988,"탐라마켓에서 51회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 11/11(토)~11/14(목) 확인하세요.
??주문마감: 11/27(토) 20:00
입금계좌: 농협 000-0000-0000-00 (탐라마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 주방행주 20장 - 12,100원
2번 휴지(3겹) 30롤 (프리미엄/일반) - 19,000원
3번 차돌 된장찌개 밀키트(2인) - 14,600원
4번 물티슈 100매*10팩 (캡형/일반) - 17,800원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","한은진입니다. 4번(캡형) 1개, 3번 2개 주문할게요.
전라남도 순천시 신산로 268 1182동 980호 / 010-4673-3713
입금은 한*진로 했습니다. 확인 부탁드립니다.",augmented
989,"제주맘 공구에서 55회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 1/10(월)~1/12(토) 확인하세요.
??주문마감: 9/14(목) 20:00
입금계좌: 농협 000-0000-0000-00 (제주맘 공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 주방칼 2종 세트 - 26,300원
2번 키친타월 12롤 (도톰/기본) - 13,100원
3번 쌀 10kg (백미/현미) - 30,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","윤혜민입니다. 3번(백미) 2개, 1번 1개 주문할게요.
대구광역시 중구 바람길 356 / 010-4857-4666
입금은 윤혜민로 했습니다. 확인 부탁드립니다.",augmented
990,"중문마켓에서 33회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 12/07(일)~12/09(목) 확인하세요.
??주문마감: 11/19(토) 12:00
입금계좌: 농협 000-0000-0000-00 (중문마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 탄산수 24캔 (플레인/레몬) - 16,900원
2번 밀폐 지퍼백(대/중/소) 세트 - 13,300원
3번 주방행주 20장 - 13,100원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","서지성 / 010-9662-5378
대구광역시 중구 무지개로 45
1번(플레인) 1개, 3번 1개
30,000원 입금완료(입금자 서*성)",augmented
991,"집밥공구에서 12회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/20(월)~6/23(월) 확인하세요.
??주문마감: 5/07(수) 18:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 아이스크림 10개 세트 (랜덤) - 13,100원
2번 제주 감귤 5kg (로얄과/혼합과) - 23,900원
3번 기모 양말 10켤레 - 12,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","황진윤입니다. 2번(혼합과) 1개 주문할게요.
경기도 성남시 분당구 신산로 79 / 010-7577-8467
입금은 황*윤로 했습니다. 확인 부탁드립니다.",augmented
992,"바다마켓에서 40회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 8/10(일)~8/12(월) 확인하세요.
??주문마감: 3/14(목) 22:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 낙곱새 밀키트(2인) (기본맛/매운맛) - 14,400원
2번 바디워시 1L (시트러스/머스크) - 17,700원
3번 휴지(3겹) 30롤 (프리미엄/일반) - 16,500원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","안녕하세요. 박기찬 주문이요.
상품: 2번(시트러스) 1개, 1번(매운맛) 1개
연락처: 010-6543-3454
수령: 매장픽업
입금자: 박기찬 / 32,100원",augmented
993,"바다마켓에서 105회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/01(수)~2/03(토) 확인하세요.
??주문마감: 11/14(금) 22:00
입금계좌: 농협 000-0000-0000-00 (바다마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 햇사과 3kg (부사/홍로) - 24,100원
2번 대용량 핫팩 50개 - 13,900원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","김혜하입니다. 2번 3개 주문할게요.
대구광역시 수성구 가로수길 86 2241호 / 010-3952-4947
입금은 오지림로 했습니다. 확인 부탁드립니다.",augmented
994,"우리동네 공동구매에서 77회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 6/16(목)~6/18(금) 확인하세요.
??주문마감: 5/07(화) 12:00
입금계좌: 농협 000-0000-0000-00 (우리동네 공동구매)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 표고버섯 500g - 13,900원
2번 규동 소스+소고기(2인) - 12,900원
3번 과일식초 2종(500ml) (레몬/파인애플) - 16,200원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","신원원 69,800원 입금 완료했습니다.
주소: 충청남도 천안시 서북구 바다로 26
연락처: 010-2061-6291
주문: 1번 2개, 3번(파인애플) 1개, 2번 2개
(부재 시 문앞 부탁드려요.)",augmented
995,"하나로마트에서 87회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 7/07(월)~7/09(수) 확인하세요.
??주문마감: 8/23(일) 20:00
입금계좌: 농협 000-0000-0000-00 (하나로마트)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 장조림(소고기) 300g (기본/마늘) - 12,500원
2번 바디워시 1L (시트러스/머스크) - 13,000원
3번 국산 햇김 10봉 (구운/도시락) - 12,700원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 최영정
연락처: 010-8222-2007
주소: 경기도 용인시 수지구 문학로 34 4층
상품: 1번(기본) 1개, 2번(머스크) 3개
입금자명: 최태원
총액: 51,500원",augmented
996,"집밥공구에서 105회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 2/15(금)~2/18(목) 확인하세요.
??주문마감: 6/02(수) 12:00
입금계좌: 농협 000-0000-0000-00 (집밥공구)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 문어 숙회(400g) - 26,800원
2번 냉동 망고 1kg - 15,600원
3번 김부각 3봉 - 14,700원
4번 피자 2판(냉동) (불고기/페퍼로니) - 24,600원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","김은연 61,500원 입금 완료했습니다.
주소: 전라북도 익산시 바다로 86 1651호
연락처: 010-2206-8997
주문: 2번 3개, 3번 1개
(부재 시 문앞 부탁드려요.)",augmented
997,"탐라마켓에서 87회차 공동구매를 시작합니다.


아래 상품과 수령/배송 안내를 확인하신 후 주문 부탁드립니다.

??주문 전 반드시 수령기간: 12/21(일)~12/24(수) 확인하세요.
??주문마감: 3/24(수) 18:00
입금계좌: 농협 000-0000-0000-00 (탐라마켓)
문의: 카톡/문자 가능

구입할 상품과 수량을 문자/댓글로 적어주세요.
*주문 취소 및 수량 변경은 ‘기존 메시지 수정’이 아닌 ‘새 메시지’로 부탁드립니다.

[상품 목록]
1번 제주 브로콜리 5송이 - 12,800원
2번 핸드크림 5종 세트 (무향/향기) - 17,300원
3번 낙곱새 밀키트(2인) (기본맛/매운맛) - 18,400원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(옵션) / 수량
예) 김OO / 제주시 OO로 12 / 010-1234-5678 / 2번(레몬) 1개
","주문합니다!
이름: 김희정
연락처: 010-3986-8375
주소: 전라남도 여수시 테헤란로 481 2304호
상품: 2번(향기) 2개, 1번 2개
입금자명: 김*정
총액: 60,200원",augmented
